7751	4131
1793	2959
2959	1793
2959	5506
2959	7349
1794	3803
1794	8685
3803	1794
3803	6164
3803	7451
1795	462
1796	4021
4021	1796
4021	7291
4021	5649
5870	1797
5870	139
1798	6155
6155	1798
6155	2504
1799	8442
1799	2816
8442	1799
8442	5892
1800	1594
1800	1973
1800	4818
1800	5392
1801	4363
4363	1801
4363	1368
4363	5395
1802	1997
1997	1802
1997	8199
1997	4701
2526	1803
2526	5465
1804	2424
1804	6847
1804	9709
1805	1719
1805	7715
1806	4339
1806	7456
4339	1806
4339	1844
4339	8437
1807	7357
1807	9171
7357	1807
7357	5718
1808	1383
1808	3296
1808	7280
1809	9858
9858	1809
9858	9760
1810	9826
9826	1810
9826	6301
9826	502
1811	7185
1811	2558
1811	3599
7185	1811
7185	6024
7185	9951
1812	7907
1813	6450
6450	1813
6450	9418
1814	2822
1814	5191
1814	5631
2822	1814
2822	5151
1815	7488
7488	1815
7488	947
7488	8726
1816	7087
1816	9525
7087	1816
7087	894
1817	8901
8901	1817
8901	9837
1818	9809
9809	1818
9809	5139
1819	4377
4377	1819
4377	9084
1820	9242
1820	4277
1820	7181
1820	8814
9242	1820
9242	2637
9242	3575
9242	6373
1821	387
1821	6530
1822	8539
8539	1822
8539	1026
1823	3808
1823	3208
1823	5248
3808	1823
3808	9807
1824	2042
1824	4516
2042	1824
2042	7552
2042	6798
2042	8761
1825	8147
1825	9534
8147	1825
8147	3847
8147	6546
8147	8050
1826	4367
1826	1867
4367	1826
4367	79
4367	5498
1827	5200
5200	1827
5200	6699
1828	6546
6546	1828
6546	8147
6546	9603
1829	7429
7429	1829
7429	1296
1830	6918
1830	8227
6918	1830
6918	6942
1831	9385
1831	9279
9385	1831
9385	2435
9385	4240
9385	7171
1832	7511
1832	5546
1833	2173
1833	5156
2173	1833
2173	4072
1834	1638
1835	2635
1835	1912
1835	5588
1836	5878
5878	1836
5878	3026
5878	5746
5878	6339
1837	7233
7233	1837
7233	6372
7233	2032
1838	6633
6633	1838
6633	9634
1839	7594
7594	1839
7594	3487
7594	9689
1840	9267
1840	9298
9267	1840
9267	4739
9267	6547
9267	7247
1841	7303
7303	1841
7303	2519
7303	7334
1842	6273
6273	1842
6273	9638
1844	4339
1844	3726
1844	5313
1845	8939
1845	3735
8939	1845
8939	4728
8939	8088
8939	6379
1846	7624
7624	1846
7624	4355
7528	1847
7528	8915
1848	2585
1848	9834
2585	1848
2585	7298
2585	9147
1849	7948
1849	5034
7948	1849
7948	8896
1850	6388
6388	1850
6388	4930
1851	8007
1851	6827
8007	1851
8007	5337
8007	4203
1852	9562
9562	1852
9562	4592
4340	1853
4340	8325
4340	5419
4340	5445
1854	5139
1854	5048
1855	1879
1855	2215
1879	1855
1879	2849
1856	7203
7203	1856
7203	8096
1857	47
1858	2465
2465	1858
2465	2446
2465	1358
7208	1859
7208	2014
7208	4801
7208	8149
1860	42
1861	4708
4708	1861
4708	2139
1862	3109
3109	1862
3109	3378
3109	3921
1863	1083
1864	5177
5177	1864
5177	7596
1865	5038
5038	1865
5038	3417
5038	7585
5038	8039
1866	9942
1866	7530
9942	1866
9942	3731
1867	1826
1868	3692
1869	9044
1869	6859
1870	7508
5174	1871
5174	5376
5174	9126
1872	5161
1872	2786
5161	1872
5161	2102
5161	374
1873	5614
1873	2577
1873	4788
5614	1873
5614	3870
1874	6657
6657	1874
6657	7981
1875	4594
1875	2736
1875	7127
4594	1875
4594	5941
4594	8854
1876	2088
2088	1876
2088	6379
1877	2970
1877	3895
2970	1877
2970	2973
3122	1878
3122	2426
6904	1880
6904	6770
6904	782
1881	8386
4996	1882
4996	352
4996	6923
1883	8183
1883	4629
8183	1883
8183	5775
1884	5844
1884	2074
1884	9295
1885	9052
1885	7534
9052	1885
9052	6565
9052	903
1886	437
1888	5600
1889	7302
7302	1889
7302	6300
7302	7669
1890	9451
1890	6090
9451	1890
9451	1379
5750	1891
5750	2476
5750	9896
1892	8954
1893	5464
5464	1893
5464	1156
1895	7814
1895	8129
7814	1895
7814	2714
7814	8381
1896	2532
2532	1896
2532	1975
2532	2485
2532	6070
2532	7544
1897	5771
1897	5974
1897	9540
1897	9917
5771	1897
5771	5327
1898	4668
1898	6271
1898	7826
4668	1898
4668	9970
2309	1899
2309	2403
1900	5445
5445	1900
5445	4340
1902	6679
1903	6827
1903	4382
1903	6537
6827	1903
6827	1851
1904	5368
1904	5097
1904	7750
5368	1904
5368	5862
1905	137
1906	6554
1906	7569
1906	9805
1907	8461
1907	4732
8461	1907
8461	2151
8461	7932
8461	8865
1908	6307
1908	8659
6307	1908
6307	5339
6307	8334
1909	2372
2372	1909
2372	4919
2372	7485
1910	1790
1911	8599
1911	8305
1911	8771
8599	1911
8599	5742
8599	7638
1914	4746
4746	1914
4746	6043
1915	4621
4621	1915
4621	9806
4621	5553
1916	4587
1916	8168
1917	7870
7870	1917
7870	6139
7870	8348
1918	962
1918	7135
1919	3409
1919	4287
1920	7130
7130	1920
7130	4274
1921	1432
1922	1384
1922	7036
1923	7568
1923	8629
1923	9054
1924	8495
1924	6488
8495	1924
8495	6322
8495	2994
4586	1925
4586	2462
4586	3207
1926	2568
1926	8452
2568	1926
2568	3461
2568	2872
3091	1927
3091	1300
3091	4197
1928	8720
8720	1928
8720	7060
8720	9206
1929	5986
1930	2832
1930	2674
5779	1931
5779	4887
1932	9217
9217	1932
9217	7905
1933	1746
1934	4165
1934	3819
1934	9889
4165	1934
4165	2616
7325	1935
7325	6469
7325	3901
8488	1936
8488	3276
8488	5321
8488	9699
1938	7349
7349	1938
7349	2187
7349	2959
7349	7858
1939	1569
1939	6269
1940	4185
4185	1940
4185	9999
4185	7625
1941	4738
1941	5431
1941	5662
1942	4380
1943	2316
1943	4808
2316	1943
2316	6295
1944	27
1944	7296
1945	9840
1945	2409
1945	8775
9840	1945
9840	5133
9840	9896
1946	7209
7209	1946
7209	4214
7209	7300
7209	7689
1947	4824
4824	1947
4824	7798
1948	2137
1948	7841
5377	1949
5377	9617
5377	6504
1950	7945
1950	5388
7945	1950
7945	9032
2489	1952
2489	2746
2489	9729
1953	5646
5646	1953
5646	7469
5646	6297
1954	9071
1954	9291
9071	1954
9071	2930
9071	3812
4149	1955
4149	2366
4149	5060
1956	538
1956	4366
1956	8535
1957	4132
1957	7836
4132	1957
4132	5589
1958	4979
4979	1958
4979	6524
4979	5414
4979	6866
1959	4062
1959	2084
1959	3848
4062	1959
4062	1755
4062	4570
1960	8288
2079	1961
2079	3169
2079	5496
2079	6583
1962	7727
1962	6022
1963	9756
9756	1963
9756	9764
1964	1229
1964	2652
1964	3406
2865	1965
2865	5848
2865	5096
2865	9356
1966	4566
4566	1966
4566	3045
4566	3339
4566	9823
4566	8410
4566	9715
1967	5011
1967	4440
5011	1967
5011	2824
1968	7486
7486	1968
7486	244
1969	5654
5654	1969
5654	2740
5654	7762
5855	1970
5855	4030
1971	2843
2843	1971
2843	2843
2843	2843
2843	7936
1972	8724
1972	3802
1972	6014
1972	6075
8724	1972
8724	1983
1973	1800
1974	1975
1974	6931
1975	1974
1975	2532
1976	2114
1976	5139
2114	1976
2114	4288
1977	2035
1977	5673
2035	1977
2035	2998
2035	8070
1978	8695
8695	1978
8695	5243
1979	5220
5220	1979
5220	6893
1980	96
1980	4940
1981	8968
8968	1981
8968	8577
8968	5118
1982	9901
9901	1982
9901	9643
1983	3032
1983	3432
1983	5052
1983	8724
3032	1983
3032	1751
3032	6416
1984	96
1985	4960
1986	4892
4892	1986
4892	1516
1987	4528
1987	4967
1987	6046
4528	1987
4528	4917
4528	7307
4528	8048
9833	1988
9833	9593
9833	769
1989	2453
1989	2985
2453	1989
2453	2948
1990	7319
1990	5508
7319	1990
7319	2043
1991	3895
1991	3778
3895	1991
3895	1877
1992	2817
1992	7163
1993	4198
4198	1993
4198	8024
4198	6967
1994	8729
8729	1994
8729	8605
8729	1082
1995	5783
8892	1996
8892	3255
8199	1997
8199	6144
1998	2008
2008	1998
2008	8028
2008	8753
2008	9806
1999	7954
1999	2784
7954	1999
7954	2056
7954	2574
7954	5831
2000	4204
2000	8384
4204	2000
4204	228
2001	1333
2002	6215
2003	5951
2004	8126
2004	2716
2004	3574
2004	9441
2004	9855
8126	2004
8126	2414
8126	5247
2005	7049
2005	8721
7049	2005
7049	4138
2006	4035
4035	2006
4035	3970
2009	7723
2010	7749
7749	2010
7749	4893
2011	156
2011	5160
2012	1086
2013	1431
2014	7208
2014	8349
2015	5509
5509	2015
5509	6108
2016	9653
9653	2016
9653	5129
4934	2017
4934	9551
4934	5752
4934	6422
4934	9290
2627	2018
2627	1050
2627	2871
2627	5276
2019	4724
4724	2019
4724	2475
4724	829
4724	6004
4724	7147
2020	5085
2020	4825
2020	8580
2021	892
8378	2022
8378	6435
8378	9915
2023	4288
4288	2023
4288	2114
4288	6515
4288	4308
7066	2024
7066	3488
7066	7057
7066	9894
2025	9920
2026	5120
2026	5678
5120	2026
5120	2845
5120	5592
8084	2027
8084	7418
8084	165
2028	7615
7615	2028
7615	3183
2029	7372
2030	3401
2031	8041
8041	2031
8041	9063
2033	743
2033	3902
2034	9733
2034	7099
2034	9700
9733	2034
9733	2616
2998	2035
2998	4384
2998	8400
2036	5216
5216	2036
5216	4533
5216	3827
5216	9696
2037	7247
2037	2670
2038	9685
2038	4995
2038	9686
2039	3024
2039	3020
3024	2039
3024	4924
2040	3769
3769	2040
3769	101
3769	6380
3769	6594
7035	2041
7035	7285
7552	2042
7552	5395
2043	166
2043	7319
2044	6229
6229	2044
6229	6720
6229	9033
8285	2045
8285	4729
2047	2518
2518	2047
2518	3754
2048	6467
2048	4775
2048	7796
6467	2048
6467	9069
6467	8118
2049	3331
2049	5057
3331	2049
3331	9864
3331	6121
3331	9798
2050	8918
2050	4891
8918	2050
8918	2211
8918	8875
2051	1129
2052	3164
2052	8836
3164	2052
3164	2401
3164	2680
3164	9291
2053	5353
2053	2295
5353	2053
5353	7800
8118	2054
8118	6467
2055	4585
4585	2055
4585	4059
2056	7954
2057	5722
2057	9606
5722	2057
5722	9183
2058	6151
2058	4849
6151	2058
6151	2404
6151	4753
6151	8662
2059	4194
2059	6751
4194	2059
4194	1612
2060	9962
2060	9597
9962	2060
9962	3656
9962	8671
2061	2203
2061	9037
2203	2061
2203	7407
2063	4819
2063	2346
2063	9211
2063	9770
4819	2063
4819	7336
2064	9706
2065	9156
2065	2363
2065	9304
9156	2065
9156	5769
9156	5477
8600	2066
8600	4307
8600	6208
8600	6773
2067	7160
2067	6169
2068	5308
5308	2068
5308	5277
5308	9254
2069	7426
2070	6940
2071	3533
2071	5700
7706	2072
7706	2892
7706	337
7706	8573
2073	2375
2073	2818
2375	2073
2375	990
2074	1884
2074	8030
2075	2186
2075	5466
2186	2075
2186	5261
2076	3430
2076	5864
2076	6874
3430	2076
3430	7961
3430	8257
2077	4370
2077	3352
4370	2077
4370	4182
4370	804
2078	376
4809	2080
4809	1574
4809	8936
2081	8895
8895	2081
8895	8567
2082	9457
2082	7832
2082	8050
2083	1222
2084	1959
2084	2267
2084	9220
2085	3221
3221	2085
3221	2199
2086	5790
2086	8099
2086	9317
5790	2086
5790	4485
5790	7204
2087	1454
2087	2290
2087	3082
6379	2088
6379	3548
6379	1770
6379	8939
2089	9487
2089	4108
9487	2089
9487	7268
2090	8135
8135	2090
8135	4689
5741	2091
5741	7247
5741	7906
2092	7764
7764	2092
7764	3694
2093	1764
2094	1508
2095	9819
9819	2095
9819	370
2096	3507
3507	2096
3507	4857
6766	2097
6766	5074
6766	6159
6766	9584
2098	5024
2098	3815
5024	2098
5024	5266
5024	6647
5024	7505
2099	276
2100	3105
2100	8622
3105	2100
3105	6305
3105	4572
3105	9528
2101	9035
2101	2657
2101	3003
9035	2101
9035	5515
9035	8423
2102	5161
7718	2104
7718	5415
2105	9483
2105	5876
9483	2105
9483	711
2106	1480
2107	9286
5680	2108
5680	4722
5680	5348
5680	9817
2109	263
2109	4455
2110	650
2110	3828
2111	7096
7096	2111
7096	9536
2112	4847
2112	7048
2113	1084
2115	8263
2115	4464
2115	6411
2115	9002
8263	2115
8263	3897
8263	4564
8263	5593
2116	8415
2116	2936
2116	8445
8415	2116
8415	3564
8415	5581
2117	3510
3510	2117
3510	8441
2118	5653
2118	2833
5653	2118
5653	2598
5653	2444
5653	5857
2119	8837
2119	3377
2119	6062
2119	8350
8837	2119
8837	6074
2120	8509
2120	6334
8509	2120
8509	2296
2121	2364
2364	2121
2364	5863
8166	2122
8166	3774
2123	5031
5031	2123
5031	3837
5031	3121
2124	5743
2124	3073
5743	2124
5743	2174
5743	2298
5743	6044
2125	7083
2125	6323
2125	8146
2125	9119
7083	2125
7083	5494
7083	6507
2126	5805
2128	7876
7876	2128
7876	6125
2130	8959
2130	2245
2130	2907
2130	9507
8959	2130
8959	6680
8959	3436
2131	7517
2131	5542
7517	2131
7517	6308
2132	5492
2132	4094
5492	2132
5492	2988
5492	3152
2133	33
2134	5823
2134	7353
2135	9307
2135	9627
9307	2135
9307	7493
9307	3974
9307	9873
2136	1143
2136	5229
3358	2137
3358	2191
3358	7866
2138	5666
2138	7013
5666	2138
5666	181
5666	7398
2139	2354
2139	4708
2354	2139
2354	8702
2140	4057
2140	2514
2140	4923
2140	6316
2140	8241
4057	2140
4057	2691
4057	5571
4057	8469
5376	2141
5376	5174
5376	1346
5376	7015
5376	7159
5376	7586
2142	3071
2142	3043
2142	5570
2142	9222
2144	5737
2144	5169
2144	6236
5737	2144
5737	798
2145	1692
7887	2146
7887	7453
7887	6018
2147	6927
2147	8874
6927	2147
6927	6321
6927	8215
2148	8745
8745	2148
8745	3475
4419	2149
4419	6305
4419	6395
2521	2150
2521	6025
2521	6562
2151	8461
2152	8054
8054	2152
8054	9663
7686	2153
7686	4734
7686	5123
2155	8806
8806	2155
8806	5086
8806	174
2156	3136
3136	2156
3136	8712
3136	3386
9611	2157
9611	4881
2158	2426
2158	7335
2426	2158
2426	804
2426	3122
2426	7125
2159	1274
2160	9688
2161	8424
8424	2161
8424	8782
2162	1744
2163	3383
3383	2163
3383	6928
2164	8912
8912	2164
8912	4153
2165	4851
2165	6978
4851	2165
4851	3702
4851	5636
2166	394
2167	5371
5371	2167
5371	5173
5371	469
2168	5713
2169	981
2170	4297
2170	7992
4297	2170
4297	9234
2171	6841
6841	2171
6841	3019
6841	7658
2172	6732
6732	2172
6732	2730
6732	3405
6732	9922
4072	2173
4072	3934
2174	5743
2174	9186
2175	4496
4496	2175
4496	7974
2176	2831
2831	2176
2831	8036
2177	9682
2177	8034
2177	9654
9682	2177
9682	3217
9682	4514
9682	3907
9682	9964
3035	2178
3035	3060
3035	8801
2179	1272
4475	2180
4475	9142
7219	2181
7219	9675
2182	9745
2182	8388
2182	9827
9745	2182
9745	7527
9745	4017
2183	5932
2183	4611
2184	4255
2184	9864
4255	2184
4255	3926
2185	4094
2185	5140
2185	5580
2185	8894
4094	2185
4094	2132
4094	4234
5261	2186
5261	1659
5261	6723
2188	8365
8365	2188
8365	5686
8365	9416
2189	9494
2189	3060
2189	3920
2189	6753
9494	2189
9494	7529
6781	2190
6781	5706
6781	8735
2191	8003
2191	2257
2191	3358
8003	2191
8003	6249
8003	6287
4695	2192
4695	2208
4695	6572
2194	5253
2194	3542
2194	7881
5253	2194
5253	5703
5253	7759
2195	7734
7734	2195
7734	7715
7734	9167
2196	384
2196	2738
5793	2197
5793	4614
5793	6043
5793	6210
5793	7787
5793	8958
9314	2199
9314	6589
9314	1051
2200	4458
4458	2200
4458	259
2201	4515
2201	5281
4515	2201
4515	8450
2202	8840
2202	8530
8840	2202
8840	868
7407	2203
7407	9553
2204	2958
2204	5797
2958	2204
2958	9414
5941	2205
5941	4594
5941	6492
5941	9259
2206	9636
2206	3464
2206	9485
9636	2206
9636	9028
9636	7376
2207	5331
5331	2207
5331	7716
5257	2208
5257	6671
5257	6427
2209	1299
9716	2210
9716	151
2211	8918
2212	1391
2212	2595
2212	3834
2213	1374
2214	2701
2214	3390
2214	9911
2701	2214
2701	886
2701	6013
2215	1855
2215	3527
2215	7232
2215	9081
2216	3124
2216	8681
3124	2216
3124	1076
2217	8808
8808	2217
8808	6654
8808	9648
8808	9661
2218	4948
2218	2678
4948	2218
4948	4775
2219	9544
2219	9282
9544	2219
9544	6387
9544	687
2220	5854
5854	2220
5854	595
2221	4173
2221	9102
4173	2221
4173	7900
2222	4887
2222	6741
2223	1159
2224	4677
4677	2224
4677	9711
2225	4883
2225	3689
4883	2225
4883	4614
4883	9213
2226	8594
2226	2534
8594	2226
8594	6590
2227	5495
2227	4054
5495	2227
5495	3621
5495	4205
5495	6987
2228	893
4967	2229
4967	2587
4967	1987
4967	4993
4967	5513
2230	3827
2230	7229
2230	7518
2231	7421
7421	2231
7421	8556
2232	6627
2232	7137
6627	2232
6627	695
6627	9173
2233	1383
2234	4333
2234	5152
2235	824
2236	4282
2236	4608
2237	1275
2238	2573
2573	2238
2573	2187
2239	4514
2239	5550
4514	2239
4514	9682
2240	8381
2240	3201
2240	3539
8381	2240
8381	7814
9592	2241
9592	5040
9592	7725
2242	4568
4568	2242
4568	1178
2243	692
2243	3515
2244	5367
2244	8108
5367	2244
5367	936
5367	9373
2245	2130
2246	6923
6923	2246
6923	4996
2247	4391
4391	2247
4391	5382
2248	4634
2248	6405
2249	8292
2249	4420
8292	2249
8292	7627
8292	9363
2250	955
2251	4332
4332	2251
4332	4329
4332	168
4332	6889
2252	3066
2252	3788
3066	2252
3066	2210
3066	3434
3066	4622
2253	5113
2253	7728
5113	2253
5113	948
5113	8794
2254	1586
2255	8798
2255	4820
2255	5186
8798	2255
8798	4043
8798	6389
8798	6579
2256	4874
2256	8547
4874	2256
4874	2814
4874	2664
4874	7993
2258	7335
7335	2258
7335	2158
7335	9860
2259	740
2259	6162
2260	7797
2260	8123
7797	2260
7797	2939
7797	4264
2261	1317
2262	8596
8596	2262
8596	7181
2263	545
2263	3367
8205	2264
8205	6880
8205	7284
8205	4148
2265	3547
2265	3577
2266	7217
7217	2266
7217	3884
2268	7933
2269	9302
2269	4510
2269	9349
9302	2269
9302	8893
2270	4076
2270	9249
4076	2270
4076	1487
4076	4667
2271	7294
7294	2271
7294	8500
7294	8077
2272	215
9626	2273
9626	6147
9626	8018
2274	3724
2274	4160
2274	9582
3724	2274
3724	9066
2275	7321
2275	8866
7321	2275
7321	4156
3079	2276
3079	7173
2277	5319
2277	5387
5319	2277
5319	2562
2278	6826
6826	2278
6826	3183
2279	2696
2279	3860
2696	2279
2696	1201
2280	9744
9744	2280
9744	6715
2281	4225
4225	2281
4225	4199
2282	2965
2283	8950
8950	2283
8950	4743
2284	9849
2284	5760
9849	2284
9849	4248
2285	8225
2285	3416
2286	7450
2286	7305
2286	9989
7450	2286
7450	3424
9322	2287
9322	6572
9051	2288
9051	3651
9051	8310
2289	3397
2289	2528
3397	2289
3397	6717
3397	4284
3397	6283
3397	7041
2291	8458
2291	4013
2291	7692
8458	2291
8458	7872
2292	3954
2292	9060
4393	2293
4393	4893
2294	77
2294	3743
2294	7118
2295	2053
2295	2535
2295	8707
2296	3856
2296	6898
2296	8509
3856	2296
3856	4470
2297	1437
2298	5592
2298	5743
5592	2298
5592	5120
2299	1266
9136	2300
9136	2763
2301	5259
5259	2301
5259	3180
5259	3248
2302	4980
4980	2302
4980	8392
2303	4701
4701	2303
4701	2952
4701	1997
4701	8174
2304	364
2305	7980
7980	2305
7980	5128
7980	5718
2306	6749
2306	3652
2306	4869
6749	2306
6749	4630
6749	9885
2307	196
2307	9114
2308	2856
2308	6828
2856	2308
2856	5831
2856	3363
2856	3967
2856	8287
2403	2309
2403	1358
2403	3266
2403	3873
2310	8620
2310	5813
2312	6196
6196	2312
6196	4822
6196	6078
6196	7942
2313	8531
2313	6653
8531	2313
8531	2812
2314	6258
6258	2314
6258	4964
2315	8902
2315	9486
8902	2315
8902	6332
8902	658
6295	2316
6295	6210
2317	7944
7944	2317
7944	8679
2318	4091
4091	2318
4091	7019
2319	1477
2320	8525
8525	2320
8525	5228
8525	6239
8525	9674
8525	8736
2321	3756
2321	7860
3756	2321
3756	8483
2322	974
2323	6882
2323	3922
6882	2323
6882	6910
6882	7139
2324	4546
2324	6324
2324	9315
4546	2324
4546	5708
4546	5668
2325	7312
2325	5868
7312	2325
7312	2618
7312	7376
2326	3654
3654	2326
3654	1562
7088	2327
7088	7785
2328	7287
2328	3103
2328	9271
7287	2328
7287	406
2329	8575
8575	2329
8575	280
2330	1628
2331	6280
2331	7817
6280	2331
6280	3804
6280	348
6280	8534
7499	2332
7499	6416
2333	2574
2574	2333
2574	7954
2574	7176
2574	8144
2334	4375
2334	2605
2334	4141
4375	2334
4375	4222
4375	3672
2335	8220
8220	2335
8220	2752
8614	2336
8614	4087
2337	1633
2337	7475
2338	8328
8328	2338
8328	2795
8328	7509
6369	2339
6369	2685
6369	4899
6369	5327
6369	6979
2340	7837
7837	2340
7837	1349
2341	6279
2341	4456
2341	6993
2342	4032
2342	3065
2342	9912
4032	2342
4032	8175
2343	3179
3179	2343
3179	9447
3179	5214
2344	1118
2344	5134
2347	615
2347	5555
2348	3912
2348	3121
3912	2348
3912	1008
2350	3246
2350	4529
3246	2350
3246	3065
3246	6788
2351	1526
4200	2352
4200	5084
2353	1063
2355	9984
2356	6381
2356	2918
2356	9218
2358	3230
3230	2358
3230	6903
2359	8820
8820	2359
8820	2635
8820	3663
2360	6831
2360	4694
6831	2360
6831	2662
6831	330
6831	9778
2361	6353
2362	1311
2362	4381
2363	2065
2363	3436
5863	2364
5863	4623
5863	9612
5863	6747
2365	9836
2366	4149
2366	6505
2367	6341
6341	2367
6341	906
6341	8788
2368	1546
2368	3115
2369	6651
2369	3148
6651	2369
6651	2379
2370	6066
6066	2370
6066	1139
6066	9198
2371	1390
4919	2372
4919	9943
4919	7709
2373	768
2374	6244
6244	2374
6244	5576
2376	9930
2376	7777
2376	9874
2377	2738
2738	2377
2738	2196
2378	4088
2379	4557
2379	2933
2379	6651
4557	2379
4557	5523
2380	6463
6463	2380
6463	4431
6463	6068
2381	7213
7213	2381
7213	8642
2383	7576
7576	2383
7576	5521
2384	8112
8112	2384
8112	8957
8112	8633
8112	8981
2385	4
2386	3075
2386	5098
2386	5172
2903	2387
2903	1683
2388	8881
8881	2388
8881	4972
2389	9559
2390	1470
2390	4006
2390	5027
2391	7560
2391	9988
7560	2391
7560	3923
7560	7665
7560	8817
2392	9257
9257	2392
9257	2692
9257	3470
9257	4676
2393	704
2393	6299
2395	4853
4853	2395
4853	9956
4853	7221
2396	5973
2397	9248
2397	5991
2398	574
2398	6240
2398	6292
2399	5027
5027	2399
5027	2883
5027	2390
5027	9574
2400	9722
9722	2400
9722	8849
2401	3164
2401	5962
2401	6900
2401	8441
2401	8591
2402	3628
2402	9250
2404	6151
2405	3194
2405	5520
3194	2405
3194	8171
2406	8440
8440	2406
8440	3117
8440	7414
8440	6533
2407	9002
9002	2407
9002	3946
9002	2115
2408	9563
9563	2408
9563	4139
9563	8754
2409	1945
2410	7535
2410	8044
7535	2410
7535	9022
5129	2411
5129	4237
5129	8064
5129	5712
5129	6762
5129	9653
2412	926
2412	5694
2413	1600
2413	7289
2414	8126
2623	2415
2623	829
2416	3917
2416	7145
2416	8919
2417	5281
2417	4156
2418	2935
2935	2418
2935	7156
2419	3297
2419	8110
3297	2419
3297	8572
2420	3828
2420	3643
3828	2420
3828	2110
2421	1064
2421	2847
2421	5847
2421	8301
2422	8823
8823	2422
8823	3943
2423	5191
5191	2423
5191	1814
4683	2425
4683	4351
2427	9261
2427	5446
9261	2427
9261	9263
2428	6869
2428	3182
6869	2428
6869	8630
2429	6352
6352	2429
6352	9681
2431	7010
7010	2431
7010	5165
7010	6596
2432	5381
2432	9857
2433	9741
2433	9772
9741	2433
9741	3233
9741	5485
2434	8681
8681	2434
8681	8435
8681	2216
2435	9385
2435	6493
2436	8367
2436	6317
2436	9310
2437	6476
6476	2437
6476	570
2438	7511
2439	9017
9017	2439
9017	4205
2440	3317
3317	2440
3317	1370
3317	3578
3317	3734
3317	3965
2441	308
2442	8787
2442	8459
8787	2442
8787	2682
2443	1372
2444	6636
2444	5653
2445	7935
7935	2445
7935	9410
2446	2465
2446	3417
2446	6865
2446	8079
2446	8195
2446	9657
2447	4156
2447	3581
2447	9921
4156	2447
4156	2417
4156	7321
2448	6028
6028	2448
6028	8232
2449	2860
2449	3069
2860	2449
2860	3335
2860	9357
2450	5644
5644	2450
5644	1606
5740	2451
5740	1606
2452	6477
2452	4672
6477	2452
6477	955
2948	2453
2948	2543
2948	2904
2948	99
2948	8294
2948	9444
2455	8576
2455	4414
2456	2300
2457	3438
3438	2457
3438	5925
2458	1696
2458	9893
2459	9949
9949	2459
9949	1531
2460	3999
3999	2460
3999	3257
3999	3393
3999	4071
2461	1056
2461	5280
2461	5770
2461	9484
2462	4586
2463	4540
4540	2463
4540	9370
2464	5905
2464	8779
5905	2464
5905	2779
5905	81
2467	3471
2468	3188
2468	4969
2469	8042
2469	8143
2469	8353
8042	2469
8042	3611
2470	5301
5301	2470
5301	9878
2472	147
2473	1339
2473	4569
2474	3222
2474	9053
2474	9127
2475	4724
2475	6274
2476	4102
2476	5750
4102	2476
4102	3993
4102	1418
2477	7795
7795	2477
7795	4848
7795	6459
7795	7798
2478	739
5917	2479
5917	4791
5917	4829
5917	8585
2480	9372
2480	4115
2480	8471
9372	2480
9372	3170
9372	7192
9372	4866
2481	8699
2481	6309
2482	7282
7282	2482
7282	7068
2483	1582
2484	6742
6742	2484
6742	4300
2485	5732
2485	2532
2485	3441
2486	2273
2486	4486
2487	1024
2488	2918
2488	3063
2918	2488
2918	2356
